,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
36,MR1-fixed,mortality_prob,deceased,0.2299746766089995,478666.6666666666,99.33303165435792,30,True,['[0.15331645 0.05749367 0.06388185 0.07076144 0.10434036 0.06531971\n 0.04840907 0.06286095 0.109469   0.21373651]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
37,MR1-fixed,mortality_prob,deceased,0.3980763318610494,374000.0,99.07191228866576,30,True,['[0.26538422 0.09951908 0.11057676 0.12248503 0.18060871 0.11306562\n 0.08379403 0.10880961 0.18948616 0.36996876]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
38,MR1-fixed,mortality_prob,deceased,0.3935130004497922,390000.0,99.484135389328,30,True,['[0.262342   0.09837825 0.10930917 0.12108092 0.17853831 0.1117695\n 0.08283346 0.10756228 0.187314   0.36572764]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
39,MR1-fixed,mortality_prob,deceased,0.0440850843264746,589000.0,99.78613829612732,30,True,['[0.02939006 0.01102127 0.01224586 0.01356464 0.02000157 0.01252149\n 0.0092798  0.01205015 0.0209847  0.0409723 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
40,MR1-fixed,mortality_prob,deceased,0.1753552388119573,513333.3333333333,99.8230686187744,30,True,['[0.11690349 0.04383881 0.04870979 0.05395546 0.07955932 0.04980615\n 0.03691182 0.04793135 0.0834699  0.16297367]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
41,MR1-fixed,mortality_prob,deceased,0.9184765008109288,67000.0,100.05891394615172,30,True,['[0.61231767 0.22961913 0.25513236 0.28260815 0.41671619 0.26087489\n 0.19333691 0.25105505 0.43719903 0.85362426]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
42,MR1-fixed,mortality_prob,deceased,0.7744443594067181,168666.6666666667,100.16710495948792,30,True,['[0.51629624 0.19361109 0.21512343 0.23829057 0.35136827 0.21996544\n 0.16301852 0.21168551 0.36863907 0.71976201]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
43,MR1-fixed,mortality_prob,deceased,0.2173130511521578,498666.6666666666,100.40023446083067,30,True,['[0.14487537 0.05432826 0.06036474 0.06686555 0.09859574 0.06172343\n 0.04574383 0.05940004 0.10344201 0.2019689 ]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
44,MR1-fixed,mortality_prob,deceased,0.6615463033200659,183333.33333333337,100.5840175151825,30,True,['[0.44103087 0.16538658 0.18376286 0.20355271 0.30014601 0.187899\n 0.13925377 0.18082612 0.31489908 0.61483551]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
45,MR1-fixed,mortality_prob,deceased,0.2129937574754313,494000.0,99.9069390296936,30,True,['[0.14199584 0.05324844 0.05916493 0.06553654 0.09663606 0.06049662\n 0.04483463 0.05821941 0.10138601 0.19795459]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
46,MR1-fixed,mortality_prob,deceased,0.8478052447398486,84333.33333333326,100.47691416740416,30,True,['[0.5652035  0.21195131 0.23550146 0.26086315 0.38465238 0.24080213\n 0.17846079 0.23173787 0.40355919 0.78794299]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
47,MR1-fixed,mortality_prob,deceased,0.1128084227543609,579000.0,100.68303537368774,30,True,['[0.07520562 0.02820211 0.03133567 0.03471028 0.0511816  0.03204098\n 0.02374588 0.03083489 0.05369733 0.10484319]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
48,MR1-fixed,mortality_prob,deceased,0.1972463116395276,548333.3333333334,100.19034361839294,30,True,['[0.13149754 0.04931158 0.05479064 0.06069117 0.08949138 0.05602387\n 0.04151983 0.05391502 0.09389015 0.18331905]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
49,MR1-fixed,mortality_prob,deceased,0.1949176661879369,502666.6666666666,100.68897318840028,30,True,['[0.12994511 0.04872942 0.0541438  0.05997467 0.08843487 0.05536247\n 0.04102966 0.05327851 0.0927817  0.18115482]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
50,MR1-fixed,mortality_prob,deceased,0.7204561655616533,143666.66666666663,100.95730018615724,30,True,['[0.48030411 0.18011404 0.20012671 0.22167882 0.32687363 0.20463117\n 0.15165414 0.19692845 0.34294044 0.66958584]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
51,MR1-fixed,mortality_prob,deceased,0.3364305984244011,433666.6666666666,100.68602919578552,30,True,['[0.22428707 0.08410765 0.09345294 0.10351711 0.15263981 0.09555639\n 0.07081776 0.09195946 0.16014251 0.31267574]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
52,MR1-fixed,mortality_prob,deceased,0.5092319781397543,308666.6666666667,100.80100631713869,30,True,['[0.33948799 0.12730799 0.14145333 0.15668676 0.23104043 0.14463716\n 0.107192   0.13919274 0.24239676 0.47327587]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
53,MR1-fixed,mortality_prob,deceased,0.0317334262485811,622000.0,101.1496081352234,30,True,['[0.02115562 0.00793336 0.00881484 0.00976413 0.01439757 0.00901325\n 0.0066798  0.00867397 0.01510526 0.02949278]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
54,MR1-fixed,mortality_prob,deceased,0.6322463905908988,252000.0,101.05548930168152,30,True,['[0.42149759 0.1580616  0.175624   0.19453735 0.28685253 0.17957695\n 0.13308621 0.17281732 0.30095219 0.58760442]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
55,MR1-fixed,mortality_prob,deceased,0.7558689399519465,148333.3333333333,101.2938642501831,30,True,['[0.50391263 0.18896723 0.20996359 0.23257506 0.34294054 0.21468946\n 0.15910844 0.20660813 0.35979709 0.70249817]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
56,MR1-fixed,mortality_prob,deceased,0.1563467742246688,546000.0,101.54641079902648,30,True,['[0.10423118 0.03908669 0.04342966 0.0481067  0.07093511 0.04440718\n 0.03291059 0.0427356  0.07442178 0.14530736]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
57,MR1-fixed,mortality_prob,deceased,0.7064119324397428,204000.0,101.66686487197876,30,True,['[0.47094129 0.17660298 0.19622554 0.21735752 0.32050171 0.20064219\n 0.14869787 0.19308962 0.33625532 0.65653325]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
58,MR1-fixed,mortality_prob,deceased,0.2857919039726028,468666.6666666666,101.47685813903809,30,True,['[0.19052794 0.07144798 0.07938664 0.08793597 0.12966485 0.08117348\n 0.06015845 0.07811795 0.13603826 0.26561257]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
59,MR1-fixed,mortality_prob,deceased,0.4570471182823064,331333.3333333333,106.46172547340392,30,True,['[0.30469808 0.11426178 0.12695753 0.14062988 0.20736397 0.1298151\n 0.09620723 0.1249286  0.21755653 0.42477571]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
60,MR2,mortality_prob,deceased,21.984559228381737,-881999.9999999999,101.70860648155212,30,False,['[14.65637282  5.49613981  6.10682201  6.76447976  9.97447595  6.24427459\n  4.62769232  6.00922783 10.46475116 20.43226257]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
61,MR2,mortality_prob,deceased,4.805273994256272,-892000.0,102.008944272995,30,False,['[3.203516   1.2013185  1.33479833 1.47854584 2.18017061 1.36484202\n 1.01149763 1.31346669 2.28733249 4.46598082]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
62,MR2,mortality_prob,deceased,15.017195368197614,-889666.6666666667,102.68005514144896,30,False,['[10.01146358  3.75429884  4.17144316  4.6206755   6.81335716  4.26533416\n  3.16108042  4.10477861  7.14825396 13.95685379]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
63,MR2,mortality_prob,deceased,25.914718219264763,-878000.0,103.13003706932068,30,False,['[17.27647881  6.47867955  7.19853284  7.97375945 11.75760364  7.36055769\n  5.45498053  7.08349185 12.33552488 24.08491894]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
64,MR2,mortality_prob,deceased,27.436729661303747,-930666.6666666666,102.36634635925292,30,False,['[18.29115311  6.85918242  7.62131379  8.44207067 12.44814586  7.79285462\n  5.77535997  7.49951627 13.06000932 25.49946345]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
65,MR2,mortality_prob,deceased,3.05285716923743,-703000.0,102.465895652771,30,False,['[2.03523811 0.76321429 0.84801588 0.93934067 1.3850926  0.86710305\n 0.64261846 0.83446359 1.45317403 2.83729952]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
66,MR2,mortality_prob,deceased,1.511823898686555,-210000.0,102.41940331459044,30,False,['[1.0078826  0.37795597 0.41995108 0.46517658 0.6859201  0.42940336\n 0.31823498 0.41323977 0.71963512 1.40507629]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
67,MR2,mortality_prob,deceased,1.998609599343752,-448666.6666666666,102.30817794799805,30,False,['[1.3324064  0.4996524  0.55516933 0.6149568  0.90677658 0.56766511\n 0.4207021  0.54629708 0.95134735 1.85749078]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
68,MR2,mortality_prob,deceased,10.98287195726522,-894999.9999999999,102.45637202262878,30,False,['[ 7.32191464  2.74571799  3.05079777  3.37934522  4.98296968  3.11946524\n  2.31186588  3.00204244  5.22789749 10.20738789]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
69,MR2,mortality_prob,deceased,1.8312906923433967,-333000.0,103.15648913383484,30,False,['[1.22086046 0.45782267 0.50869186 0.56347406 0.83086337 0.52014151\n 0.38548191 0.50056237 0.87170278 1.70198601]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
70,MR2,mortality_prob,deceased,8.55172322374724,-922666.6666666666,102.85054516792296,30,False,['[5.70114882 2.13793081 2.37547867 2.63129945 3.8799485  2.42894604\n 1.80011541 2.33751574 4.07065953 7.94789891]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
71,MR2,mortality_prob,deceased,17.618660561812284,-898000.0,102.95591688156128,30,False,['[11.74577371  4.40466514  4.89407238  5.42112633  7.99365155  5.00422835\n  3.70868205  4.81585936  8.38656334 16.37463344]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
72,MR2,mortality_prob,deceased,13.904651508991696,-955000.0,102.7074966430664,30,False,['[ 9.26976767  3.47616288  3.8624032   4.27835431  6.30859189  3.94933832\n  2.92689284  3.80067747  6.61867797 12.92286498]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
73,MR2,mortality_prob,deceased,25.90747755210999,-924666.6666666666,103.33329463005066,30,False,['[17.2716517   6.47686939  7.19652154  7.97153155 11.75431852  7.35850113\n  5.45345639  7.08151269 12.33207829 24.07818953]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
74,MR2,mortality_prob,deceased,24.34626848186945,-921333.3333333333,103.352605342865,30,False,['[16.23084565  6.08656712  6.76285236  7.49115953 11.04599218  6.9150709\n  5.12482596  6.65477405 11.58893561 22.62721508]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
75,MR2,mortality_prob,deceased,4.212679236194016,-901666.6666666667,102.98028087615968,30,False,['[2.80845282 1.05316981 1.17018868 1.296209   1.91130817 1.19652733\n 0.88675798 1.15148769 2.00525466 3.91522829]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
76,MR2,mortality_prob,deceased,23.665454808881595,-933666.6666666667,103.39488911628725,30,False,['[15.77696987  5.9163637   6.57373745  7.2816784  10.7371045   6.72169938\n  4.98151646  6.46868142 11.26486517 21.99447264]'],['[0.66666667 0.25       0.27777778 0.30769231 0.4537037  0.28403001\n 0.21049739 0.27333856 0.47600459 0.9293915 ]']
